fold_id,model,date,y_true,y_pred,y_proba
0,xgb,2016-02-02,1,0,0.4755118787288666
0,xgb,2016-02-03,1,0,0.27542492747306824
0,xgb,2016-02-04,0,0,0.38116320967674255
0,xgb,2016-02-05,0,1,0.6443397998809814
0,xgb,2016-02-08,1,0,0.41928204894065857
0,xgb,2016-02-09,0,0,0.46270930767059326
0,xgb,2016-02-10,0,1,0.6186075806617737
0,xgb,2016-02-11,1,0,0.37102624773979187
0,xgb,2016-02-12,1,1,0.7196740508079529
0,xgb,2016-02-16,1,0,0.4669007658958435
0,xgb,2016-02-17,0,0,0.3900308907032013
0,xgb,2016-02-18,0,1,0.550719141960144
0,xgb,2016-02-19,1,0,0.23596835136413574
0,xgb,2016-02-22,0,0,0.4410717487335205
0,xgb,2016-02-23,1,0,0.49101343750953674
0,xgb,2016-02-24,1,0,0.442322313785553
0,xgb,2016-02-25,0,0,0.37560415267944336
0,xgb,2016-02-26,0,0,0.3197096288204193
0,xgb,2016-02-29,1,1,0.6818349957466125
0,xgb,2016-03-01,1,0,0.3928528130054474
0,xgb,2016-03-02,1,1,0.5710116624832153
0,xgb,2016-03-03,1,0,0.1279865950345993
0,xgb,2016-03-04,1,0,0.2237250953912735
0,xgb,2016-03-07,0,1,0.5024906396865845
0,xgb,2016-03-08,1,1,0.5926862955093384
0,xgb,2016-03-09,1,0,0.3874623477458954
0,xgb,2016-03-10,1,1,0.6941781044006348
0,xgb,2016-03-11,0,0,0.48237404227256775
0,xgb,2016-03-14,0,1,0.8237267732620239
0,xgb,2016-03-15,1,1,0.7297297120094299
0,xgb,2016-03-16,1,1,0.7921010255813599
0,xgb,2016-03-17,1,0,0.4430612623691559
0,xgb,2016-03-18,1,1,0.5041258931159973
0,xgb,2016-03-21,0,1,0.5934317111968994
0,xgb,2016-03-22,0,0,0.47866347432136536
0,xgb,2016-03-23,0,0,0.47901761531829834
0,xgb,2016-03-24,1,0,0.4480624496936798
0,xgb,2016-03-28,1,1,0.6881117820739746
0,xgb,2016-03-29,1,1,0.5353705883026123
0,xgb,2016-03-30,0,0,0.19452592730522156
0,xgb,2016-03-31,1,0,0.35247939825057983
0,xgb,2016-04-01,0,0,0.34595057368278503
0,xgb,2016-04-04,0,0,0.4724748730659485
0,xgb,2016-04-05,1,1,0.6290411353111267
0,xgb,2016-04-06,0,1,0.5300227999687195
0,xgb,2016-04-07,1,0,0.45570260286331177
0,xgb,2016-04-08,0,0,0.45277002453804016
0,xgb,2016-04-11,1,0,0.4403952360153198
0,xgb,2016-04-12,1,0,0.4180988073348999
0,xgb,2016-04-13,1,1,0.8237044215202332
0,xgb,2016-04-14,0,0,0.4593963325023651
0,xgb,2016-04-15,1,1,0.6312722563743591
0,xgb,2016-04-18,1,1,0.6320255994796753
0,xgb,2016-04-19,1,1,0.8061770796775818
1,majority,2016-04-29,1,1,0.5533522190745986
1,majority,2016-05-02,0,1,0.5533522190745986
1,majority,2016-05-03,0,1,0.5533522190745986
1,majority,2016-05-04,0,1,0.5533522190745986
1,majority,2016-05-05,1,1,0.5533522190745986
1,majority,2016-05-06,1,1,0.5533522190745986
1,majority,2016-05-09,1,1,0.5533522190745986
1,majority,2016-05-10,0,1,0.5533522190745986
1,majority,2016-05-11,1,1,0.5533522190745986
1,majority,2016-05-12,0,1,0.5533522190745986
1,majority,2016-05-13,1,1,0.5533522190745986
1,majority,2016-05-16,0,1,0.5533522190745986
1,majority,2016-05-17,1,1,0.5533522190745986
1,majority,2016-05-18,0,1,0.5533522190745986
1,majority,2016-05-19,1,1,0.5533522190745986
1,majority,2016-05-20,0,1,0.5533522190745986
1,majority,2016-05-23,1,1,0.5533522190745986
1,majority,2016-05-24,1,1,0.5533522190745986
1,majority,2016-05-25,1,1,0.5533522190745986
1,majority,2016-05-26,1,1,0.5533522190745986
1,majority,2016-05-27,0,1,0.5533522190745986
1,majority,2016-05-31,1,1,0.5533522190745986
1,majority,2016-06-01,1,1,0.5533522190745986
1,majority,2016-06-02,0,1,0.5533522190745986
1,majority,2016-06-03,1,1,0.5533522190745986
1,majority,2016-06-06,1,1,0.5533522190745986
1,majority,2016-06-07,1,1,0.5533522190745986
1,majority,2016-06-08,0,1,0.5533522190745986
1,majority,2016-06-09,0,1,0.5533522190745986
1,majority,2016-06-10,0,1,0.5533522190745986
1,majority,2016-06-13,0,1,0.5533522190745986
1,majority,2016-06-14,0,1,0.5533522190745986
1,majority,2016-06-15,1,1,0.5533522190745986
1,majority,2016-06-16,0,1,0.5533522190745986
1,majority,2016-06-17,1,1,0.5533522190745986
1,majority,2016-06-20,1,1,0.5533522190745986
1,majority,2016-06-21,0,1,0.5533522190745986
1,majority,2016-06-22,1,1,0.5533522190745986
1,majority,2016-06-23,0,1,0.5533522190745986
1,majority,2016-06-24,0,1,0.5533522190745986
1,majority,2016-06-27,1,1,0.5533522190745986
1,majority,2016-06-28,1,1,0.5533522190745986
1,majority,2016-06-29,1,1,0.5533522190745986
1,majority,2016-06-30,1,1,0.5533522190745986
1,majority,2016-07-01,0,1,0.5533522190745986
1,majority,2016-07-05,1,1,0.5533522190745986
1,majority,2016-07-06,0,1,0.5533522190745986
1,majority,2016-07-07,1,1,0.5533522190745986
1,majority,2016-07-08,1,1,0.5533522190745986
1,majority,2016-07-11,1,1,0.5533522190745986
1,majority,2016-07-12,0,1,0.5533522190745986
1,majority,2016-07-13,1,1,0.5533522190745986
1,majority,2016-07-14,0,1,0.5533522190745986
1,majority,2016-07-15,1,1,0.5533522190745986
1,majority,2016-07-18,0,1,0.5533522190745986
1,majority,2016-07-19,1,1,0.5533522190745986
1,majority,2016-07-20,0,1,0.5533522190745986
1,majority,2016-07-21,1,1,0.5533522190745986
1,majority,2016-07-22,0,1,0.5533522190745986
1,majority,2016-07-25,1,1,0.5533522190745986
1,majority,2016-07-26,0,1,0.5533522190745986
1,majority,2016-07-27,1,1,0.5533522190745986
1,majority,2016-07-28,1,1,0.5533522190745986
1,majority,2016-07-29,0,1,0.5533522190745986
1,majority,2016-08-01,0,1,0.5533522190745986
1,majority,2016-08-02,1,1,0.5533522190745986
1,majority,2016-08-03,1,1,0.5533522190745986
1,majority,2016-08-04,1,1,0.5533522190745986
1,majority,2016-08-05,0,1,0.5533522190745986
1,majority,2016-08-08,1,1,0.5533522190745986
1,majority,2016-08-09,0,1,0.5533522190745986
1,majority,2016-08-10,1,1,0.5533522190745986
1,majority,2016-08-11,0,1,0.5533522190745986
1,majority,2016-08-12,1,1,0.5533522190745986
1,majority,2016-08-15,0,1,0.5533522190745986
1,majority,2016-08-16,1,1,0.5533522190745986
1,majority,2016-08-17,1,1,0.5533522190745986
1,majority,2016-08-18,0,1,0.5533522190745986
1,majority,2016-08-19,0,1,0.5533522190745986
1,majority,2016-08-22,1,1,0.5533522190745986
1,majority,2016-08-23,0,1,0.5533522190745986
1,majority,2016-08-24,0,1,0.5533522190745986
1,majority,2016-08-25,0,1,0.5533522190745986
1,majority,2016-08-26,1,1,0.5533522190745986
1,majority,2016-08-29,0,1,0.5533522190745986
1,majority,2016-08-30,0,1,0.5533522190745986
1,majority,2016-08-31,1,1,0.5533522190745986
1,majority,2016-09-01,1,1,0.5533522190745986
1,majority,2016-09-02,1,1,0.5533522190745986
1,majority,2016-09-06,0,1,0.5533522190745986
1,majority,2016-09-07,0,1,0.5533522190745986
1,majority,2016-09-08,0,1,0.5533522190745986
1,majority,2016-09-09,1,1,0.5533522190745986
1,majority,2016-09-12,0,1,0.5533522190745986
1,majority,2016-09-13,0,1,0.5533522190745986
1,majority,2016-09-14,1,1,0.5533522190745986
1,majority,2016-09-15,0,1,0.5533522190745986
1,majority,2016-09-16,1,1,0.5533522190745986
1,majority,2016-09-19,1,1,0.5533522190745986
1,majority,2016-09-20,1,1,0.5533522190745986
1,majority,2016-09-21,1,1,0.5533522190745986
1,majority,2016-09-22,0,1,0.5533522190745986
1,majority,2016-09-23,0,1,0.5533522190745986
1,majority,2016-09-26,1,1,0.5533522190745986
1,majority,2016-09-27,1,1,0.5533522190745986
1,majority,2016-09-28,0,1,0.5533522190745986
1,majority,2016-09-29,1,1,0.5533522190745986
1,majority,2016-09-30,0,1,0.5533522190745986
1,majority,2016-10-03,0,1,0.5533522190745986
1,majority,2016-10-04,1,1,0.5533522190745986
1,majority,2016-10-05,1,1,0.5533522190745986
1,majority,2016-10-06,0,1,0.5533522190745986
1,majority,2016-10-07,1,1,0.5533522190745986
1,majority,2016-10-10,0,1,0.5533522190745986
1,majority,2016-10-11,1,1,0.5533522190745986
1,majority,2016-10-12,0,1,0.5533522190745986
1,majority,2016-10-13,1,1,0.5533522190745986
1,majority,2016-10-14,0,1,0.5533522190745986
1,majority,2016-10-17,1,1,0.5533522190745986
1,majority,2016-10-18,1,1,0.5533522190745986
1,majority,2016-10-19,0,1,0.5533522190745986
1,majority,2016-10-20,1,1,0.5533522190745986
1,majority,2016-10-21,1,1,0.5533522190745986
1,majority,2016-10-24,0,1,0.5533522190745986
1,majority,2016-10-25,0,1,0.5533522190745986
1,majority,2016-10-26,0,1,0.5533522190745986
1,naive,2016-04-29,1,0,0.5
1,naive,2016-05-02,0,1,0.5
1,naive,2016-05-03,0,0,0.5
1,naive,2016-05-04,0,0,0.5
1,naive,2016-05-05,1,0,0.5
1,naive,2016-05-06,1,1,0.5
1,naive,2016-05-09,1,1,0.5
1,naive,2016-05-10,0,1,0.5
1,naive,2016-05-11,1,0,0.5
1,naive,2016-05-12,0,1,0.5
1,naive,2016-05-13,1,0,0.5
1,naive,2016-05-16,0,1,0.5
1,naive,2016-05-17,1,0,0.5
1,naive,2016-05-18,0,1,0.5
1,naive,2016-05-19,1,0,0.5
1,naive,2016-05-20,0,1,0.5
1,naive,2016-05-23,1,0,0.5
1,naive,2016-05-24,1,1,0.5
1,naive,2016-05-25,1,1,0.5
1,naive,2016-05-26,1,1,0.5
1,naive,2016-05-27,0,1,0.5
1,naive,2016-05-31,1,0,0.5
1,naive,2016-06-01,1,1,0.5
1,naive,2016-06-02,0,1,0.5
1,naive,2016-06-03,1,0,0.5
1,naive,2016-06-06,1,1,0.5
1,naive,2016-06-07,1,1,0.5
1,naive,2016-06-08,0,1,0.5
1,naive,2016-06-09,0,0,0.5
1,naive,2016-06-10,0,0,0.5
1,naive,2016-06-13,0,0,0.5
1,naive,2016-06-14,0,0,0.5
1,naive,2016-06-15,1,0,0.5
1,naive,2016-06-16,0,1,0.5
1,naive,2016-06-17,1,0,0.5
1,naive,2016-06-20,1,1,0.5
1,naive,2016-06-21,0,1,0.5
1,naive,2016-06-22,1,0,0.5
1,naive,2016-06-23,0,1,0.5
1,naive,2016-06-24,0,0,0.5
1,naive,2016-06-27,1,0,0.5
1,naive,2016-06-28,1,1,0.5
1,naive,2016-06-29,1,1,0.5
1,naive,2016-06-30,1,1,0.5
1,naive,2016-07-01,0,1,0.5
1,naive,2016-07-05,1,0,0.5
1,naive,2016-07-06,0,1,0.5
1,naive,2016-07-07,1,0,0.5
1,naive,2016-07-08,1,1,0.5
1,naive,2016-07-11,1,1,0.5
1,naive,2016-07-12,0,1,0.5
1,naive,2016-07-13,1,0,0.5
1,naive,2016-07-14,0,1,0.5
1,naive,2016-07-15,1,0,0.5
1,naive,2016-07-18,0,1,0.5
1,naive,2016-07-19,1,0,0.5
1,naive,2016-07-20,0,1,0.5
1,naive,2016-07-21,1,0,0.5
1,naive,2016-07-22,0,1,0.5
1,naive,2016-07-25,1,0,0.5
1,naive,2016-07-26,0,1,0.5
1,naive,2016-07-27,1,0,0.5
1,naive,2016-07-28,1,1,0.5
1,naive,2016-07-29,0,1,0.5
1,naive,2016-08-01,0,0,0.5
1,naive,2016-08-02,1,0,0.5
1,naive,2016-08-03,1,1,0.5
1,naive,2016-08-04,1,1,0.5
1,naive,2016-08-05,0,1,0.5
1,naive,2016-08-08,1,0,0.5
1,naive,2016-08-09,0,1,0.5
1,naive,2016-08-10,1,0,0.5
1,naive,2016-08-11,0,1,0.5
1,naive,2016-08-12,1,0,0.5
1,naive,2016-08-15,0,1,0.5
1,naive,2016-08-16,1,0,0.5
1,naive,2016-08-17,1,1,0.5
1,naive,2016-08-18,0,1,0.5
1,naive,2016-08-19,0,0,0.5
1,naive,2016-08-22,1,0,0.5
1,naive,2016-08-23,0,1,0.5
1,naive,2016-08-24,0,0,0.5
1,naive,2016-08-25,0,0,0.5
1,naive,2016-08-26,1,0,0.5
1,naive,2016-08-29,0,1,0.5
1,naive,2016-08-30,0,0,0.5
1,naive,2016-08-31,1,0,0.5
1,naive,2016-09-01,1,1,0.5
1,naive,2016-09-02,1,1,0.5
1,naive,2016-09-06,0,1,0.5
1,naive,2016-09-07,0,0,0.5
1,naive,2016-09-08,0,0,0.5
1,naive,2016-09-09,1,0,0.5
1,naive,2016-09-12,0,1,0.5
1,naive,2016-09-13,0,0,0.5
1,naive,2016-09-14,1,0,0.5
1,naive,2016-09-15,0,1,0.5
1,naive,2016-09-16,1,0,0.5
1,naive,2016-09-19,1,1,0.5
1,naive,2016-09-20,1,1,0.5
1,naive,2016-09-21,1,1,0.5
1,naive,2016-09-22,0,1,0.5
1,naive,2016-09-23,0,0,0.5
1,naive,2016-09-26,1,0,0.5
1,naive,2016-09-27,1,1,0.5
1,naive,2016-09-28,0,1,0.5
1,naive,2016-09-29,1,0,0.5
1,naive,2016-09-30,0,1,0.5
1,naive,2016-10-03,0,0,0.5
1,naive,2016-10-04,1,0,0.5
1,naive,2016-10-05,1,1,0.5
1,naive,2016-10-06,0,1,0.5
1,naive,2016-10-07,1,0,0.5
1,naive,2016-10-10,0,1,0.5
1,naive,2016-10-11,1,0,0.5
1,naive,2016-10-12,0,1,0.5
1,naive,2016-10-13,1,0,0.5
1,naive,2016-10-14,0,1,0.5
1,naive,2016-10-17,1,0,0.5
1,naive,2016-10-18,1,1,0.5
1,naive,2016-10-19,0,1,0.5
1,naive,2016-10-20,1,0,0.5
1,naive,2016-10-21,1,1,0.5
1,naive,2016-10-24,0,1,0.5
1,naive,2016-10-25,0,0,0.5
1,naive,2016-10-26,0,0,0.5
1,logistic,2016-04-29,1,0,0.4682351008497858
1,logistic,2016-05-02,0,0,0.4577217443829512
1,logistic,2016-05-03,0,0,0.48624203989767867
1,logistic,2016-05-04,0,0,0.4973605510083193
1,logistic,2016-05-05,1,0,0.4697285711426073
1,logistic,2016-05-06,1,0,0.47141800818640384
1,logistic,2016-05-09,1,1,0.5186941585931422
1,logistic,2016-05-10,0,0,0.48031389681320796
1,logistic,2016-05-11,1,0,0.4922546531016152
1,logistic,2016-05-12,0,0,0.48726668889887187
1,logistic,2016-05-13,1,0,0.4995863254619017
1,logistic,2016-05-16,0,0,0.4810626310192752
1,logistic,2016-05-17,1,1,0.5422477109860867
1,logistic,2016-05-18,0,0,0.4984981314734108
1,logistic,2016-05-19,1,1,0.5181540557896098
1,logistic,2016-05-20,0,0,0.48827003322545715
1,logistic,2016-05-23,1,1,0.5414917683128038
1,logistic,2016-05-24,1,0,0.493774464906657
1,logistic,2016-05-25,1,1,0.5134573442828944
1,logistic,2016-05-26,1,0,0.4997600168028863
1,logistic,2016-05-27,0,1,0.5086558221458911
1,logistic,2016-05-31,1,0,0.48304591331638436
1,logistic,2016-06-01,1,1,0.512975606142042
1,logistic,2016-06-02,0,1,0.512878863150383
1,logistic,2016-06-03,1,1,0.5030147369386526
1,logistic,2016-06-06,1,1,0.5086714456269367
1,logistic,2016-06-07,1,0,0.49464239555147815
1,logistic,2016-06-08,0,0,0.4963686167588286
1,logistic,2016-06-09,0,1,0.5016459252490537
1,logistic,2016-06-10,0,0,0.4899155293813854
1,logistic,2016-06-13,0,1,0.5007513821628915
1,logistic,2016-06-14,0,0,0.49440227317192825
1,logistic,2016-06-15,1,1,0.5109060149900726
1,logistic,2016-06-16,0,1,0.5190982843470128
1,logistic,2016-06-17,1,1,0.5038416778686104
1,logistic,2016-06-20,1,0,0.4891764336295347
1,logistic,2016-06-21,0,0,0.4960017316554233
1,logistic,2016-06-22,1,0,0.4939652886371509
1,logistic,2016-06-23,0,0,0.49412865640594217
1,logistic,2016-06-24,0,1,0.5095300047935213
1,logistic,2016-06-27,1,1,0.5150023246460902
1,logistic,2016-06-28,1,1,0.5119193657694131
1,logistic,2016-06-29,1,1,0.5365824076888017
1,logistic,2016-06-30,1,1,0.6177206822314721
1,logistic,2016-07-01,0,1,0.500151854482759
1,logistic,2016-07-05,1,0,0.4603163985764008
1,logistic,2016-07-06,0,1,0.504122517290586
1,logistic,2016-07-07,1,1,0.5215243226438135
1,logistic,2016-07-08,1,1,0.5337940005098872
1,logistic,2016-07-11,1,1,0.5329156738945595
1,logistic,2016-07-12,0,0,0.4943544720012872
1,logistic,2016-07-13,1,1,0.5076746143481953
1,logistic,2016-07-14,0,0,0.477808727218655
1,logistic,2016-07-15,1,1,0.5077890814929455
1,logistic,2016-07-18,0,0,0.48414803757669
1,logistic,2016-07-19,1,0,0.4962306480085164
1,logistic,2016-07-20,0,0,0.47783010502068796
1,logistic,2016-07-21,1,0,0.49654051332589083
1,logistic,2016-07-22,0,0,0.47543887180592487
1,logistic,2016-07-25,1,0,0.49017318611080096
1,logistic,2016-07-26,0,0,0.4751721315613501
1,logistic,2016-07-27,1,0,0.4821128341345176
1,logistic,2016-07-28,1,0,0.4620660581914088
1,logistic,2016-07-29,0,0,0.48023728839770985
1,logistic,2016-08-01,0,0,0.4641194622586883
1,logistic,2016-08-02,1,0,0.4705855523793946
1,logistic,2016-08-03,1,0,0.45403981399859156
1,logistic,2016-08-04,1,0,0.45830579980146086
1,logistic,2016-08-05,0,0,0.4628678763756998
1,logistic,2016-08-08,1,0,0.4684612788004628
1,logistic,2016-08-09,0,0,0.4454496100739226
1,logistic,2016-08-10,1,0,0.4559723532733863
1,logistic,2016-08-11,0,0,0.44582785831199206
1,logistic,2016-08-12,1,0,0.47309550257512106
1,logistic,2016-08-15,0,0,0.4596351128780868
1,logistic,2016-08-16,1,0,0.4682925435316098
1,logistic,2016-08-17,1,0,0.45114868812351067
1,logistic,2016-08-18,0,0,0.46821114161119476
1,logistic,2016-08-19,0,0,0.4628049629857789
1,logistic,2016-08-22,1,0,0.4733068568691781
1,logistic,2016-08-23,0,0,0.45205251974233474
1,logistic,2016-08-24,0,0,0.4706863791876235
1,logistic,2016-08-25,0,0,0.46943295059384277
1,logistic,2016-08-26,1,0,0.463297813122453
1,logistic,2016-08-29,0,0,0.4643325447593051
1,logistic,2016-08-30,0,0,0.4839965534751352
1,logistic,2016-08-31,1,0,0.471151716813134
1,logistic,2016-09-01,1,0,0.4761138996754885
1,logistic,2016-09-02,1,0,0.46436545294385645
1,logistic,2016-09-06,0,0,0.48792409133426967
1,logistic,2016-09-07,0,0,0.4817182689576524
1,logistic,2016-09-08,0,0,0.47701849227013154
1,logistic,2016-09-09,1,1,0.5021130700602354
1,logistic,2016-09-12,0,0,0.4859315815380763
1,logistic,2016-09-13,0,1,0.5258695840957847
1,logistic,2016-09-14,1,1,0.5282613753989585
1,logistic,2016-09-15,0,1,0.5384127340513662
1,logistic,2016-09-16,1,0,0.4787415861531935
1,logistic,2016-09-19,1,1,0.562723044950768
1,logistic,2016-09-20,1,0,0.49938832549770235
1,logistic,2016-09-21,1,1,0.5020816950685394
1,logistic,2016-09-22,0,1,0.5410671380366198
1,logistic,2016-09-23,0,1,0.5205590726484861
1,logistic,2016-09-26,1,1,0.5169107669448679
1,logistic,2016-09-27,1,0,0.4946676084463043
1,logistic,2016-09-28,0,1,0.530855823414838
1,logistic,2016-09-29,1,1,0.5484075053356362
1,logistic,2016-09-30,0,1,0.5153539763709467
1,logistic,2016-10-03,0,0,0.49538851018838587
1,logistic,2016-10-04,1,1,0.5213245685531818
1,logistic,2016-10-05,1,1,0.524448993033459
1,logistic,2016-10-06,0,0,0.489845015010754
1,logistic,2016-10-07,1,1,0.5290249849788006
1,logistic,2016-10-10,0,1,0.5070743319675501
1,logistic,2016-10-11,1,1,0.5061112437733466
1,logistic,2016-10-12,0,1,0.5159425263454575
1,logistic,2016-10-13,1,1,0.5194878586012667
1,logistic,2016-10-14,0,1,0.513601778958031
1,logistic,2016-10-17,1,1,0.5480422314795759
1,logistic,2016-10-18,1,0,0.49997332016691154
1,logistic,2016-10-19,0,1,0.526841192145406
1,logistic,2016-10-20,1,1,0.5181006884073392
1,logistic,2016-10-21,1,1,0.5239186643133548
1,logistic,2016-10-24,0,1,0.502374242622676
1,logistic,2016-10-25,0,1,0.5283640027331833
1,logistic,2016-10-26,0,1,0.5256651273771821
1,rf,2016-04-29,1,0,0.48415772443729443
1,rf,2016-05-02,0,0,0.4735344666380745
1,rf,2016-05-03,0,0,0.4960718041499179
1,rf,2016-05-04,0,1,0.5133088835991281
1,rf,2016-05-05,1,0,0.4836182804003881
1,rf,2016-05-06,1,0,0.4873128796311262
1,rf,2016-05-09,1,1,0.5173617042461385
1,rf,2016-05-10,0,0,0.4719039612893429
1,rf,2016-05-11,1,0,0.4772001347784276
1,rf,2016-05-12,0,0,0.48107309196195314
1,rf,2016-05-13,1,0,0.47861231539119625
1,rf,2016-05-16,0,0,0.49220236287221897
1,rf,2016-05-17,1,1,0.5269031019391125
1,rf,2016-05-18,0,1,0.5008491023701241
1,rf,2016-05-19,1,1,0.5113021519472519
1,rf,2016-05-20,0,1,0.5100474086343841
1,rf,2016-05-23,1,1,0.5297532341411822
1,rf,2016-05-24,1,0,0.49510410294899004
1,rf,2016-05-25,1,0,0.4982631210548342
1,rf,2016-05-26,1,1,0.5026182283862255
1,rf,2016-05-27,0,0,0.4846595417164599
1,rf,2016-05-31,1,0,0.4890183618518258
1,rf,2016-06-01,1,1,0.5097742610914168
1,rf,2016-06-02,0,1,0.5050687096046822
1,rf,2016-06-03,1,0,0.48701804728157366
1,rf,2016-06-06,1,0,0.4934525980847755
1,rf,2016-06-07,1,0,0.49335842008481656
1,rf,2016-06-08,0,1,0.5019447539459055
1,rf,2016-06-09,0,0,0.48940249838359684
1,rf,2016-06-10,0,0,0.4866316363689466
1,rf,2016-06-13,0,0,0.49644047551128995
1,rf,2016-06-14,0,0,0.48606232582178666
1,rf,2016-06-15,1,1,0.504078082183004
1,rf,2016-06-16,0,1,0.526265114828435
1,rf,2016-06-17,1,0,0.48884918350646295
1,rf,2016-06-20,1,0,0.4787412619471784
1,rf,2016-06-21,0,0,0.4802604099944877
1,rf,2016-06-22,1,0,0.47548737375157846
1,rf,2016-06-23,0,0,0.4794652880891425
1,rf,2016-06-24,0,1,0.5330995098753888
1,rf,2016-06-27,1,1,0.5330743444871275
1,rf,2016-06-28,1,1,0.5177778221011362
1,rf,2016-06-29,1,1,0.5038048048668113
1,rf,2016-06-30,1,1,0.5452013325454204
1,rf,2016-07-01,0,1,0.5234294829222343
1,rf,2016-07-05,1,1,0.5075107500747297
1,rf,2016-07-06,0,1,0.5069425442004601
1,rf,2016-07-07,1,1,0.5143761218884595
1,rf,2016-07-08,1,1,0.5620810839446779
1,rf,2016-07-11,1,1,0.5523031360324553
1,rf,2016-07-12,0,1,0.5375447707173209
1,rf,2016-07-13,1,1,0.5526072734516696
1,rf,2016-07-14,0,1,0.5297096228018553
1,rf,2016-07-15,1,1,0.5624502050205787
1,rf,2016-07-18,0,1,0.5386209646329615
1,rf,2016-07-19,1,1,0.5489205978065665
1,rf,2016-07-20,0,1,0.5338356168326925
1,rf,2016-07-21,1,1,0.5288570803751041
1,rf,2016-07-22,0,1,0.5329711547200963
1,rf,2016-07-25,1,1,0.5333588100557599
1,rf,2016-07-26,0,1,0.5177210513760103
1,rf,2016-07-27,1,0,0.49857276336054035
1,rf,2016-07-28,1,0,0.4992503710017431
1,rf,2016-07-29,0,0,0.49012424253498826
1,rf,2016-08-01,0,0,0.49048077809140683
1,rf,2016-08-02,1,1,0.5021178739210761
1,rf,2016-08-03,1,0,0.476994322658578
1,rf,2016-08-04,1,0,0.4749334132515442
1,rf,2016-08-05,0,0,0.49455624863580844
1,rf,2016-08-08,1,0,0.4688499641468297
1,rf,2016-08-09,0,0,0.4633830617980458
1,rf,2016-08-10,1,0,0.4727095744848093
1,rf,2016-08-11,0,0,0.4693520735525814
1,rf,2016-08-12,1,0,0.4871498599720794
1,rf,2016-08-15,0,0,0.4691484725497697
1,rf,2016-08-16,1,0,0.4677704104301487
1,rf,2016-08-17,1,0,0.46564412759660995
1,rf,2016-08-18,0,0,0.47133296354365994
1,rf,2016-08-19,0,0,0.4811306679858026
1,rf,2016-08-22,1,0,0.4693339391284249
1,rf,2016-08-23,0,0,0.46867937244838664
1,rf,2016-08-24,0,0,0.4665168137268569
1,rf,2016-08-25,0,0,0.4651526431574681
1,rf,2016-08-26,1,0,0.4651920151346074
1,rf,2016-08-29,0,0,0.4784962966956636
1,rf,2016-08-30,0,0,0.4608661709448791
1,rf,2016-08-31,1,0,0.4633835607126509
1,rf,2016-09-01,1,0,0.4620349065137147
1,rf,2016-09-02,1,0,0.4607822837793801
1,rf,2016-09-06,0,0,0.48010323592915255
1,rf,2016-09-07,0,0,0.4577141876321483
1,rf,2016-09-08,0,0,0.4580551921199151
1,rf,2016-09-09,1,0,0.484308662284156
1,rf,2016-09-12,0,0,0.49123154293546295
1,rf,2016-09-13,0,0,0.49284910910073193
1,rf,2016-09-14,1,1,0.5335896919947474
1,rf,2016-09-15,0,1,0.5019631706007913
1,rf,2016-09-16,1,1,0.5233180692277909
1,rf,2016-09-19,1,1,0.5279802803026304
1,rf,2016-09-20,1,1,0.5114024708214453
1,rf,2016-09-21,1,1,0.5213811995853838
1,rf,2016-09-22,0,1,0.5245733720151242
1,rf,2016-09-23,0,1,0.5136462120781767
1,rf,2016-09-26,1,1,0.5040326420369696
1,rf,2016-09-27,1,1,0.5003593081752441
1,rf,2016-09-28,0,1,0.5143385882596049
1,rf,2016-09-29,1,1,0.5142025839962924
1,rf,2016-09-30,0,1,0.5119259437403785
1,rf,2016-10-03,0,1,0.5128482431751772
1,rf,2016-10-04,1,1,0.5124328065292864
1,rf,2016-10-05,1,1,0.5197226085462684
1,rf,2016-10-06,0,1,0.5037423793856203
1,rf,2016-10-07,1,1,0.5048061625446447
1,rf,2016-10-10,0,1,0.5006816997523578
1,rf,2016-10-11,1,1,0.5006411760097144
1,rf,2016-10-12,0,1,0.5090500400348577
1,rf,2016-10-13,1,0,0.49869586972014623
1,rf,2016-10-14,0,1,0.5310078078833311
1,rf,2016-10-17,1,1,0.5554367441646988
1,rf,2016-10-18,1,1,0.5216720979467186
1,rf,2016-10-19,0,1,0.512676189167578
1,rf,2016-10-20,1,1,0.5129754259000098
1,rf,2016-10-21,1,1,0.5103684645004514
1,rf,2016-10-24,0,0,0.4956964278115755
1,rf,2016-10-25,0,1,0.5029668807612704
1,rf,2016-10-26,0,1,0.5068928756261102
1,xgb,2016-04-29,1,0,0.3647199273109436
1,xgb,2016-05-02,0,0,0.34186655282974243
1,xgb,2016-05-03,0,1,0.6497071385383606
1,xgb,2016-05-04,0,1,0.9104191064834595
1,xgb,2016-05-05,1,1,0.5737133026123047
1,xgb,2016-05-06,1,0,0.4623609781265259
1,xgb,2016-05-09,1,0,0.4458331763744354
1,xgb,2016-05-10,0,0,0.19635088741779327
1,xgb,2016-05-11,1,1,0.5991160869598389
1,xgb,2016-05-12,0,1,0.5897831320762634
1,xgb,2016-05-13,1,1,0.536937952041626
1,xgb,2016-05-16,0,0,0.3381774127483368
1,xgb,2016-05-17,1,1,0.5611844658851624
1,xgb,2016-05-18,0,0,0.3517743945121765
